,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
9394,0,297.7,308.2,1334,53.0,156,0
898,0,295.6,306.2,1446,49.9,133,0
2398,0,299.2,308.5,1490,43.2,158,0
5906,0,300.7,310.3,1533,35.6,198,0
2343,0,299.1,308.3,1305,61.4,17,0
8225,0,299.1,310.5,1532,36.6,62,0
5506,0,302.9,312.2,1677,30.5,46,0
6451,0,300.7,310.2,1696,27.5,73,0
2670,0,299.8,309.4,1467,46.2,219,0
3497,0,301.9,311.0,1642,33.1,126,0
1087,2,296.9,307.8,1549,35.8,206,2
1819,1,298.1,307.6,2066,19.2,150,0
2308,0,299.1,308.5,1371,55.5,159,0
6084,1,300.8,310.6,1505,36.2,0,0
3724,1,302.3,311.2,1507,47.7,70,0
3184,0,300.1,309.3,1654,31.0,201,0
6387,1,300.2,309.8,1487,39.2,122,0
3728,0,302.3,311.3,1457,44.5,83,0
2702,0,299.8,309.2,1760,25.9,63,0
7883,2,300.7,312.3,1446,45.4,86,0
2930,2,300.7,309.6,1403,51.3,174,0
5988,2,300.7,310.8,1296,58.2,204,0
4890,0,303.7,312.4,1525,43.9,188,0
6718,0,301.4,310.6,2137,18.0,99,0
5423,0,302.6,312.3,1647,31.8,52,0
3213,0,300.4,309.2,1752,29.0,52,0
3017,0,300.5,309.8,1305,51.7,202,0
382,0,297.5,308.5,1335,48.0,131,0
4237,0,302.2,311.0,1832,23.2,70,0
4721,0,303.5,311.8,1927,21.9,195,0
9547,0,299.6,311.1,1679,30.7,129,0
9477,1,298.8,309.6,1693,33.3,170,0
4795,0,303.6,312.5,1431,49.0,162,0
4747,0,303.3,311.2,1763,27.3,27,0
9366,0,298.0,308.5,1461,48.0,68,0
5334,1,303.4,312.6,2706,9.8,65,2
6652,2,301.5,310.4,1580,35.7,161,0
9032,0,297.4,308.3,1723,28.8,33,0
580,1,297.8,309.8,1798,25.5,203,0
9491,1,299.0,309.7,1489,40.7,212,0
6526,0,301.2,310.4,1515,38.4,51,0
4346,0,301.8,309.7,1598,30.4,124,0
4974,0,303.8,312.7,1414,41.7,190,0
7913,0,300.7,312.1,1395,41.9,157,0
5611,1,303.0,312.3,1674,29.5,109,0
8480,0,298.4,309.6,1477,35.6,101,0
6625,1,301.6,310.7,1421,44.4,94,0
5615,1,303.0,312.2,1257,71.3,122,2
5602,0,302.9,312.1,1334,54.7,88,0
4857,0,303.7,312.3,1606,37.4,103,0
6734,1,301.6,310.9,1575,40.1,139,0
8451,0,298.5,310.0,1435,42.5,25,0
6332,1,300.5,309.9,1994,19.8,189,0
6798,0,301.2,310.7,1676,32.4,98,0
5313,1,303.7,312.9,1566,32.6,9,0
2821,1,300.3,309.6,1419,42.5,137,0
9300,0,298.1,308.9,1367,41.9,113,0
2375,1,299.2,308.4,1476,32.7,101,0
1478,0,298.3,309.4,1568,35.8,140,0
5013,1,303.8,312.9,1594,35.2,69,0
1559,0,298.2,308.3,1458,41.8,132,0
8885,1,298.0,309.2,1438,42.9,101,0
3986,1,302.2,311.3,1577,29.8,112,0
4429,1,302.3,310.1,1731,33.4,112,0
3951,1,302.3,311.4,1571,32.7,17,0
2932,0,300.9,309.7,1460,42.1,181,0
6419,2,300.3,309.9,1394,46.7,210,2
713,0,297.4,308.6,1439,46.4,114,0
8089,0,300.1,311.3,1676,30.3,151,0
6058,1,300.9,310.9,1636,35.3,153,0
8711,0,297.1,308.5,1733,28.7,50,0
4185,0,302.2,310.6,1348,48.4,161,1
4379,1,301.8,309.5,1732,30.1,220,0
7813,0,300.0,311.5,1455,41.7,130,0
843,0,296.6,307.5,1485,42.7,204,0
655,0,297.7,309.1,1435,38.8,165,0
7219,1,299.8,309.7,1556,37.7,124,0
982,0,296.2,306.9,1516,39.1,138,0
7439,0,300.0,311.3,1493,41.4,28,0
8894,1,297.5,308.7,1546,38.0,123,0
598,0,297.7,309.6,1480,47.9,18,0
5350,1,303.4,312.8,1622,35.1,107,0
4221,0,301.9,310.6,1467,39.3,32,0
1422,0,298.7,309.8,1530,35.5,0,0
3646,1,302.2,311.5,1863,25.7,85,0
4387,0,302.0,309.8,1532,39.4,2,0
2606,2,299.4,309.3,1534,37.5,39,0
4228,0,302.2,310.8,2203,16.6,47,0
1096,0,297.0,307.6,1680,35.8,20,0
8940,2,297.3,308.3,1935,19.3,24,0
5814,1,301.3,311.0,1402,47.5,197,0
3706,0,302.0,311.3,1567,41.1,26,0
2846,0,300.3,309.2,1412,44.8,200,0
467,0,297.2,308.5,2182,16.5,127,0
8314,0,298.8,309.9,1739,30.6,83,0
4595,1,303.0,311.2,1460,43.9,103,0
3725,2,302.3,311.1,1543,37.5,73,0
6450,0,300.6,310.2,1378,47.3,71,0
6846,1,301.2,311.5,1498,49.5,3,0
3891,0,302.2,311.1,1418,47.0,61,0
7407,2,299.8,310.9,1427,47.2,168,0
5892,0,301.4,311.1,1472,44.5,159,0
5301,0,303.8,313.1,1309,55.8,193,0
4808,0,303.5,312.3,1404,48.6,193,0
8148,1,299.5,310.7,1488,39.5,95,0
3931,1,302.7,311.7,1784,25.1,177,0
9672,2,299.0,310.2,1744,31.5,0,0
1312,0,298.9,310.1,1473,42.6,164,0
1942,0,298.1,308.0,1456,42.4,59,0
841,0,296.6,307.5,1439,45.5,199,0
5792,1,301.8,311.3,1624,31.6,145,0
3683,1,302.0,311.2,1558,39.1,179,0
8876,1,298.1,309.3,1752,25.2,77,0
5660,0,302.2,311.4,1477,41.7,15,0
4447,1,302.5,310.3,1488,41.8,160,0
3066,1,300.1,309.2,1457,44.3,98,0
8135,0,299.6,311.0,1554,36.3,62,0
5957,0,300.7,310.9,1637,37.2,115,0
4678,2,303.6,311.7,1476,40.1,85,0
2869,0,300.8,309.7,1519,35.8,14,0
2535,0,299.0,308.8,1495,38.4,75,0
5482,0,302.6,312.1,1782,26.8,198,0
4302,0,301.7,310.1,2695,12.6,10,0
5608,1,303.1,312.3,1623,31.6,101,0
7527,0,300.1,311.3,1470,45.2,40,0
1534,0,298.0,308.8,1757,29.1,71,0
8110,2,300.3,311.8,2141,18.5,204,0
6699,1,301.7,310.8,1516,40.4,48,0
4696,0,303.4,311.6,1449,41.7,132,0
2580,0,299.3,309.1,1293,53.7,189,0
7178,0,300.2,310.2,1600,31.5,23,0
4644,0,303.2,311.4,1514,41.2,230,0
4858,0,303.7,312.3,1349,51.0,105,0
5946,0,300.7,310.8,1496,46.4,90,0
9822,0,298.5,309.4,1360,60.9,187,2
4673,0,303.4,311.5,1501,36.2,69,0
3341,2,301.4,310.7,1329,52.0,160,0
1376,1,298.8,310.2,1527,31.2,102,0
9320,0,298.4,309.3,1409,43.1,166,0
6275,0,301.3,310.8,1628,32.2,43,0
1308,0,298.9,310.1,1750,25.0,156,0
7569,0,300.2,311.0,1255,71.8,149,2
7358,1,299.5,310.1,1659,31.5,44,0
2252,2,299.1,308.3,1451,42.8,21,0
9892,2,298.9,309.7,1407,48.6,161,0
8830,2,297.3,308.7,1430,42.8,153,0
7980,1,301.2,312.4,1505,39.6,102,0
8850,0,297.6,309.0,1491,43.2,7,0
9345,0,298.2,308.8,1442,47.0,18,0
9276,0,298.1,308.7,1691,30.3,49,0
521,0,297.5,309.4,1497,35.8,44,0
3232,0,300.7,309.3,1580,38.3,102,0
226,0,298.3,308.4,1329,49.2,166,0
3953,1,302.3,311.4,1484,39.5,22,0
1427,0,298.7,309.8,1394,40.3,11,0
8748,0,297.3,308.5,1384,39.6,144,0
8060,2,300.2,311.5,1426,44.3,73,0
5525,1,302.6,312.0,1363,45.7,91,0
167,2,298.4,308.3,1458,42.9,15,0
1103,1,296.7,307.4,1540,38.7,45,0
9089,0,297.2,307.9,1989,20.3,186,0
6759,0,301.7,311.0,1441,44.3,208,2
7648,0,300.4,311.4,1552,28.8,135,0
5473,0,302.7,312.2,1369,51.8,174,0
2376,1,299.2,308.3,1364,51.8,104,0
296,0,298.0,308.5,1395,46.2,122,0
1785,0,298.2,308.0,1538,38.2,59,0
7684,1,300.7,311.8,1407,42.4,224,0
